ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
REGN,sec_REGN_2024-05-02,0.0596169569275595,0.0481178625063462,0.8578664134849202
REGN,sec_REGN_2023-11-02,0.063496494060987,0.0282616855262161,0.8805332536047156
REGN,sec_REGN_2023-08-03,0.0727762016985151,0.0294847045507695,0.8704818400243918
REGN,sec_REGN_2023-05-04,0.0360790700651705,0.0247890404425561,0.9052464608103036
REGN,sec_REGN_2022-11-03,0.0634524524211883,0.0231322270064126,0.8893461674451828
REGN,sec_REGN_2022-08-03,0.0383166935708787,0.0265337574629136,0.9056347016199136
REGN,sec_REGN_2022-05-04,0.0571048903785295,0.0297679821116812,0.8892431867202656
REGN,sec_REGN_2021-11-04,0.0963872259493032,0.0320274111974305,0.841348690881255
REGN,sec_REGN_2021-08-05,0.0929462561717612,0.0307073331292654,0.839166516341226
REGN,sec_REGN_2021-05-06,0.0673212485928689,0.0408481086454083,0.850198704965653
REGN,sec_REGN_2020-11-05,0.077949232632114,0.0454633940932571,0.8466217428125361
REGN,sec_REGN_2020-08-05,0.0485540442837926,0.054363603720408,0.8657516483775156
REGN,sec_REGN_2020-05-05,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2019-11-05,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2019-08-06,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2019-05-07,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2018-11-06,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2018-08-02,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2018-05-03,0.0,0.9833011627197266,0.0
REGN,sec_REGN_2017-11-08,0.0,0.9833011627197266,0.0
MU,sec_MU_2024-03-21,0.3180314622708221,0.0831852386246866,0.5758542231659391
MU,sec_MU_2023-12-21,0.2241042667421801,0.1499144897378724,0.6055823615912733
MU,sec_MU_2023-06-29,0.1354222916937493,0.2404001308726026,0.5954988629786999
MU,sec_MU_2023-03-29,0.0795636536443934,0.254117352559286,0.6188299752333585
MU,sec_MU_2022-12-22,0.0925452344947391,0.2382016777992248,0.6456130875481499
MU,sec_MU_2022-07-01,0.3134575758661542,0.0482583003384726,0.5922249223504747
MU,sec_MU_2022-03-30,0.2817716740850192,0.024413309880157,0.6239826047598426
MU,sec_MU_2022-01-06,0.1925465899800497,0.1653498127346947,0.5901151044028146
MU,sec_MU_2021-07-01,0.2904986347022809,0.0514653034900364,0.608234957644814
MU,sec_MU_2021-04-01,0.2220876018206278,0.0820862104495366,0.6483950623207622
MU,sec_MU_2021-01-08,0.2272563358147939,0.1405628105004628,0.6025393843650818
MU,sec_MU_2020-06-29,0.2666290061814444,0.103493469102042,0.5859929527555193
MU,sec_MU_2020-03-26,0.0966393694733128,0.2411676329193693,0.5945715506871542
MU,sec_MU_2019-12-20,0.1762110544186012,0.1661117217120002,0.6091745636042427
MU,sec_MU_2019-06-26,0.0908076027408242,0.2436271524056792,0.6350980782881379
MU,sec_MU_2019-03-21,0.1330916807055473,0.2031058641150593,0.6380430804565549
MU,sec_MU_2018-12-19,0.3283906227252522,0.0931392048226028,0.5343437243680484
MU,sec_MU_2018-06-22,0.2957480133220713,0.0405040062883848,0.6403575052497208
MU,sec_MU_2018-03-23,0.323090802345957,0.03227109284628,0.6188524223509289
MU,sec_MU_2017-12-20,0.4064691766448643,0.0513080790422964,0.4832783911539161
SNPS,sec_SNPS_2024-02-23,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2023-08-18,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2023-05-19,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2023-02-17,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2022-08-19,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2022-05-20,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2022-02-18,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2021-08-20,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2021-05-21,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2021-02-19,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2020-08-21,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2020-05-22,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2020-02-21,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2019-08-26,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2019-05-24,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2019-02-25,0.0,0.9833011627197266,0.0
SNPS,sec_SNPS_2018-08-24,0.0164895648496192,0.4053938258112523,0.4565099106546034
SNPS,sec_SNPS_2018-05-25,0.0291133201227778,0.4084471002616713,0.4333207915842005
SNPS,sec_SNPS_2018-02-23,0.018329234298216,0.4173525913592872,0.4398314933711236
SNPS,sec_SNPS_2017-08-18,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2024-02-21,0.1434421967376362,0.0308782079003073,0.7592495549808849
PANW,sec_PANW_2023-11-17,0.170238257658602,0.0580839267884842,0.724312732918094
PANW,sec_PANW_2023-05-24,0.1986508965492248,0.0255511469018142,0.7093015608534349
PANW,sec_PANW_2023-02-22,0.1686771448734587,0.0342875444783573,0.7374758609628256
PANW,sec_PANW_2022-11-18,0.1814764236459637,0.0432531278912383,0.7064158031255892
PANW,sec_PANW_2022-05-20,0.1725175843156617,0.0314871843518881,0.7416689806971056
PANW,sec_PANW_2022-02-23,0.1831494828929072,0.0286975109058877,0.7208518391070159
PANW,sec_PANW_2021-11-19,0.1780824087490545,0.0450665120766541,0.7271543145179749
PANW,sec_PANW_2021-05-21,0.146487408876419,0.0430012497034939,0.7542718681422147
PANW,sec_PANW_2021-02-23,0.1480782074587685,0.0360858477652072,0.7431837235178266
PANW,sec_PANW_2020-11-19,0.1533599975182838,0.0398014617949417,0.7452845284619283
PANW,sec_PANW_2020-05-22,0.1501058466666567,0.0491024113334385,0.7453519939321332
PANW,sec_PANW_2020-02-25,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2019-11-26,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2019-05-30,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2019-02-27,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2018-11-30,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2018-06-05,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2018-02-27,0.0,0.9833011627197266,0.0
PANW,sec_PANW_2017-11-21,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2024-04-26,0.0455116964223092,0.193231745770103,0.6890295019798112
KLAC,sec_KLAC_2024-01-26,0.0494856616216046,0.2191791656826223,0.669868856136288
KLAC,sec_KLAC_2023-10-27,0.0742941200733184,0.1903000666035546,0.6694443179501428
KLAC,sec_KLAC_2023-04-28,0.0866257835317541,0.0913533916076024,0.7543711259409234
KLAC,sec_KLAC_2023-01-27,0.0957436064879099,0.0769713881768678,0.7577009812781685
KLAC,sec_KLAC_2022-10-28,0.1241952024617241,0.1072437369707718,0.7206391344950037
KLAC,sec_KLAC_2022-04-29,0.1005757582297019,0.0704589420502339,0.7556966783803537
KLAC,sec_KLAC_2022-01-28,0.1488142997588751,0.0631555054547651,0.7264167745158358
KLAC,sec_KLAC_2021-10-28,0.135959583000072,0.0314454852956012,0.7750325255023623
KLAC,sec_KLAC_2021-04-30,0.1488057913318757,0.0478324404647273,0.7503663032285629
KLAC,sec_KLAC_2021-02-04,0.1425002085380866,0.0385610920483948,0.7601692495776005
KLAC,sec_KLAC_2020-10-30,0.148345992403123,0.050909805645063,0.7243884437292525
KLAC,sec_KLAC_2020-05-06,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2020-02-05,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2019-10-31,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2019-05-08,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2019-01-29,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2018-10-31,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2018-04-27,0.0,0.9833011627197266,0.0
KLAC,sec_KLAC_2018-01-26,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2024-05-03,0.108288020062047,0.0305755894277348,0.8304393611140757
MELI,sec_MELI_2023-11-02,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2023-08-03,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2023-05-04,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2022-11-04,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2022-08-04,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2022-05-06,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2021-11-05,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2021-08-05,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2021-05-06,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2020-11-05,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2020-08-10,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2020-05-06,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2019-11-01,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2019-08-08,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2019-05-03,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2018-11-02,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2018-08-09,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2018-05-10,0.0,0.9833011627197266,0.0
MELI,sec_MELI_2017-11-03,0.0,0.9833011627197266,0.0
CDNS,sec_CDNS_2024-04-24,0.2041137847635481,0.0502934886349572,0.7037238511774275
CDNS,sec_CDNS_2023-10-23,0.1841977819016105,0.0223727837989204,0.7621206907849563
CDNS,sec_CDNS_2023-07-24,0.2151995027387464,0.0,0.7588055198257034
CDNS,sec_CDNS_2023-04-24,0.1930071027839885,0.0507423842654508,0.6886977956575506
CDNS,sec_CDNS_2022-10-24,0.1994461610913276,0.0546365216374397,0.6999147430062294
CDNS,sec_CDNS_2022-07-25,0.1794550739801847,0.1142293642728756,0.68195457641895
CDNS,sec_CDNS_2022-04-25,0.199833836625604,0.1406412931049571,0.6071526162764606
CDNS,sec_CDNS_2021-10-25,0.208735117786809,0.0759940900300678,0.6895068632928949
CDNS,sec_CDNS_2021-07-26,0.2078755417385616,0.0716855687064093,0.6821283053707432
CDNS,sec_CDNS_2021-04-26,0.1565742095311482,0.0596338799505522,0.7065734231110775
CDNS,sec_CDNS_2020-10-19,0.1457143458160194,0.1051373449531761,0.7137332461975716
CDNS,sec_CDNS_2020-07-20,0.1190691009545937,0.1281034656060047,0.7259240547815958
CDNS,sec_CDNS_2020-04-20,0.1699749640056065,0.1609399897711617,0.6448721374784198
CDNS,sec_CDNS_2019-10-21,0.1078639309853315,0.0309588387608528,0.8090592864900827
CDNS,sec_CDNS_2019-07-22,0.1389661934226751,0.0,0.8280091527849436
CDNS,sec_CDNS_2019-04-22,0.156961046416184,0.0,0.8116895104276722
CDNS,sec_CDNS_2018-10-22,0.0787057406023929,0.0,0.8975362793395394
CDNS,sec_CDNS_2018-07-23,0.0907617229403871,0.0,0.8828259435566989
CDNS,sec_CDNS_2018-04-25,0.0976133366425832,0.0,0.8711216767628988
CDNS,sec_CDNS_2017-10-26,0.0496202305607173,0.0,0.9237091411714968
PYPL,sec_PYPL_2024-04-30,0.0552471041679382,0.1972952181100845,0.6968775409460067
PYPL,sec_PYPL_2023-11-02,0.0989938831144525,0.1410002629886302,0.6964411717052608
PYPL,sec_PYPL_2023-08-03,0.1000614414215087,0.1312914261817932,0.7123292632102967
PYPL,sec_PYPL_2023-05-09,0.0976793962774924,0.1332268570233317,0.7110832290163318
PYPL,sec_PYPL_2022-11-04,0.1237732276661705,0.1467680282720172,0.6731657931822856
PYPL,sec_PYPL_2022-08-03,0.117515466813966,0.1660173854489964,0.6451412251615148
PYPL,sec_PYPL_2022-04-28,0.1007063639791388,0.1929299580423455,0.6359457049453467
PYPL,sec_PYPL_2021-11-09,0.1750237454894845,0.1497929874267287,0.620976100896151
PYPL,sec_PYPL_2021-07-29,0.1644748704087349,0.1732441345530171,0.6051739531178628
PYPL,sec_PYPL_2021-05-06,0.1481346879993473,0.1961614747305174,0.5974867655350281
PYPL,sec_PYPL_2020-11-03,0.0815589003838025,0.2129026968509723,0.6516911567021639
PYPL,sec_PYPL_2020-07-30,0.0882798898220062,0.1597232751051585,0.6950881187121073
PYPL,sec_PYPL_2020-05-07,0.0902117266654968,0.165565182685852,0.6861899948120117
PYPL,sec_PYPL_2019-10-24,0.1648182665308316,0.0675508792201678,0.6987470005949338
PYPL,sec_PYPL_2019-07-25,0.1272204286229294,0.107576271074008,0.687082381375068
PYPL,sec_PYPL_2019-04-25,0.0866337971140941,0.1355406331519285,0.7081168117001653
PYPL,sec_PYPL_2018-10-23,0.1262261066343877,0.0543606060665923,0.7684417107662598
PYPL,sec_PYPL_2018-07-26,0.1347806539437542,0.0446476699554756,0.7585091219372946
PYPL,sec_PYPL_2018-04-26,0.0830373172798464,0.0547898647285276,0.8030478209257126
PYPL,sec_PYPL_2017-10-24,0.1311492818157847,0.0532945583506328,0.7693589412099947
CHTR,sec_CHTR_2024-04-26,0.1504805456650884,0.05279488469425,0.7636947914173728
CHTR,sec_CHTR_2023-10-27,0.1120806851734717,0.0477862879633903,0.7975068651139736
CHTR,sec_CHTR_2023-07-28,0.1066337156554927,0.0605512183645497,0.7885575119567954
CHTR,sec_CHTR_2023-04-28,0.1198798684512867,0.0538224697113037,0.7783664626233718
CHTR,sec_CHTR_2022-10-28,0.1621529410794838,0.0741833325513859,0.7257696340993508
CHTR,sec_CHTR_2022-07-29,0.1599703842831641,0.0499113030040387,0.760925985488695
CHTR,sec_CHTR_2022-04-29,0.1490625157242729,0.052413557256971,0.7496674820071175
CHTR,sec_CHTR_2021-10-29,0.1093318827872006,0.0508984316070124,0.7849267648076111
CHTR,sec_CHTR_2021-07-30,0.1222400081278097,0.0658321777979532,0.7609115778797805
CHTR,sec_CHTR_2021-04-30,0.0899580322116254,0.0946763437914561,0.7792077689285738
CHTR,sec_CHTR_2020-10-30,0.1456344414841045,0.1248271920464255,0.6915431206876581
CHTR,sec_CHTR_2020-07-31,0.1411884134465998,0.0657215871594169,0.7514377669854597
CHTR,sec_CHTR_2020-05-01,0.1593487586664116,0.0514550856921983,0.7510954277670902
CHTR,sec_CHTR_2019-10-25,0.1290241214964124,0.0904352803422947,0.7332902875813571
CHTR,sec_CHTR_2019-07-26,0.1351282128723718,0.0853135156375105,0.7283636882740964
CHTR,sec_CHTR_2019-04-30,0.1472545817494392,0.0856618173420429,0.731171914935112
CHTR,sec_CHTR_2018-10-26,0.0675491821020841,0.0629204083234071,0.824622202043732
CHTR,sec_CHTR_2018-07-31,0.082660617387813,0.0451466525378434,0.8282890170812607
CHTR,sec_CHTR_2018-04-27,0.1348694909263301,0.0481740848438159,0.7823248239787849
CHTR,sec_CHTR_2017-10-26,0.1221011904999613,0.0469414088875055,0.7942539444193244
CSX,sec_CSX_2024-04-18,0.0866882593735404,0.1194112819174061,0.7355496961137523
CSX,sec_CSX_2023-10-20,0.1033426254567965,0.1506401846106623,0.6898996149989921
CSX,sec_CSX_2023-07-20,0.0828269851558348,0.1439315913354649,0.7142550327322063
CSX,sec_CSX_2023-04-20,0.1547270286828279,0.0740309655666351,0.7190062729641795
CSX,sec_CSX_2022-10-21,0.154860655982773,0.077834116174029,0.717811109957757
CSX,sec_CSX_2022-07-21,0.1680446781218051,0.0673813037574291,0.719860541075468
CSX,sec_CSX_2022-04-21,0.1161023742622799,0.1159735023975372,0.7168551923500167
CSX,sec_CSX_2021-10-21,0.152096939992301,0.061035684392422,0.7325962570649159
CSX,sec_CSX_2021-07-22,0.1620540490633324,0.0763590532013132,0.7104539018643053
CSX,sec_CSX_2021-04-21,0.1064532416207449,0.1258545560496194,0.7157415900911603
CSX,sec_CSX_2020-10-22,0.0909758947397533,0.1853492173709367,0.6825256198644638
CSX,sec_CSX_2020-07-23,0.0884109208217034,0.1873702330467028,0.6791024750623947
CSX,sec_CSX_2020-04-23,0.1303150542080402,0.1489854827523231,0.6625203844159842
CSX,sec_CSX_2019-10-17,0.1579675811987657,0.110383219902332,0.6589414706596961
CSX,sec_CSX_2019-07-17,0.1694401549914526,0.1120602497978816,0.6458226413953871
CSX,sec_CSX_2019-04-17,0.19449769339319,0.0974659121642678,0.6422075204930063
CSX,sec_CSX_2018-10-17,0.139372749227873,0.0793756095456405,0.7230375459496404
CSX,sec_CSX_2018-07-18,0.1721964321202702,0.0984968774848514,0.6610955604248576
CSX,sec_CSX_2018-04-18,0.1091258749365806,0.1605259389616549,0.6582714384421706
CSX,sec_CSX_2017-10-18,0.1628723349925634,0.128256759128055,0.6469718451435501
MAR,sec_MAR_2024-05-01,0.1196468997001647,0.0566954815387725,0.7944945812225341
MAR,sec_MAR_2023-11-02,0.2026442738546841,0.0142231143039205,0.7516693982525148
MAR,sec_MAR_2023-08-01,0.2042907720262354,0.0135016459407228,0.7438684376803312
MAR,sec_MAR_2023-05-02,0.213431531307744,0.0502121892629885,0.7029963124032114
MAR,sec_MAR_2022-11-03,0.210459190301406,0.0860744202748323,0.66037517786026
MAR,sec_MAR_2022-08-02,0.225235252347711,0.0565556671521435,0.676042962564181
MAR,sec_MAR_2022-05-04,0.2088766137758891,0.0754548301299413,0.6800329963366191
MAR,sec_MAR_2021-11-03,0.1607471612310901,0.0922252984391045,0.6947167700098962
MAR,sec_MAR_2021-08-03,0.1657823173554389,0.0582001045510009,0.7139975160032839
MAR,sec_MAR_2021-05-10,0.0657893999626762,0.1392245810282857,0.7232538018571703
MAR,sec_MAR_2020-11-06,0.0473797678947448,0.2210542446374893,0.6661855915188789
MAR,sec_MAR_2020-08-10,0.0458220480656137,0.2106152639097097,0.6823215442044395
MAR,sec_MAR_2020-05-11,0.0545667892769922,0.2953480187850662,0.5974593807624865
MAR,sec_MAR_2019-11-05,0.2185721658170223,0.1149059236049652,0.6030910977472862
MAR,sec_MAR_2019-08-06,0.1709277325746964,0.1509159438464106,0.642253251100073
MAR,sec_MAR_2019-05-10,0.2237321856903703,0.0822635570617571,0.6480085261880535
MAR,sec_MAR_2018-11-06,0.2051198752275828,0.071400011921751,0.6876759945318617
MAR,sec_MAR_2018-08-07,0.1872277602685236,0.0560228017579137,0.7188161099906516
MAR,sec_MAR_2018-05-10,0.2032635630596251,0.0472925617581322,0.7243319891747975
MAR,sec_MAR_2017-11-08,0.2409200062270926,0.0166130431559907,0.7102889158144718
ORLY,sec_ORLY_2024-05-09,0.2848796537145972,0.0697427093982696,0.5860808873549104
ORLY,sec_ORLY_2023-11-08,0.3186636893716577,0.0528980640515889,0.567832398088011
ORLY,sec_ORLY_2023-08-08,0.305804399980439,0.0466821119189262,0.5769710333810912
ORLY,sec_ORLY_2023-05-09,0.2849496807903051,0.0602191276848316,0.6023465814068913
ORLY,sec_ORLY_2022-11-08,0.3294881391856405,0.0762938956419626,0.5189918370710479
ORLY,sec_ORLY_2022-08-08,0.2644973078244169,0.1214509614756409,0.5491261994335014
ORLY,sec_ORLY_2022-05-09,0.2668867996244719,0.1246823551076831,0.5515073745539694
ORLY,sec_ORLY_2021-11-08,0.2880109067886106,0.0765904341974566,0.5789109769687858
ORLY,sec_ORLY_2021-08-06,0.298637477199683,0.0643553392270977,0.5722004034545984
ORLY,sec_ORLY_2021-05-07,0.3313398628662794,0.0706720329247988,0.5379122243477747
ORLY,sec_ORLY_2020-11-06,0.2945339679718017,0.0939478248942132,0.55309104598036
ORLY,sec_ORLY_2020-08-07,0.303217402010253,0.0881486733754475,0.5545608714373425
ORLY,sec_ORLY_2020-05-08,0.2495623917080635,0.127632224282553,0.559420786624731
ORLY,sec_ORLY_2019-11-06,0.2619601064258151,0.0642610768477121,0.6304919189876981
ORLY,sec_ORLY_2019-08-08,0.2473767968429916,0.0341869846157644,0.6823531149447649
ORLY,sec_ORLY_2019-05-06,0.2303557072156741,0.0370323525534735,0.6918190055423312
ORLY,sec_ORLY_2018-11-07,0.2414410181259841,0.0335757899820134,0.6731863838903019
ORLY,sec_ORLY_2018-08-08,0.2685256253841311,0.0457489525162896,0.6399732273678447
ORLY,sec_ORLY_2018-05-07,0.2044145220365279,0.069152071689948,0.6695439196549929
ORLY,sec_ORLY_2017-11-07,0.225181492169698,0.0760387732869102,0.6553713724726722
MNST,sec_MNST_2024-05-07,0.2178882690472791,0.1671901527097669,0.5333232340839623
MNST,sec_MNST_2023-11-06,0.2826145456595854,0.1480157410556619,0.4999307086521929
MNST,sec_MNST_2023-08-04,0.2852972991409755,0.1298075142360868,0.5033085154635566
MNST,sec_MNST_2023-05-05,0.1711765688590028,0.1903233199634335,0.5481087482449684
MNST,sec_MNST_2022-11-04,0.1798199471173711,0.2082539382674884,0.5229252841271145
MNST,sec_MNST_2022-08-05,0.1328125590396718,0.2595737943717088,0.5275810852434963
MNST,sec_MNST_2022-05-06,0.1507707527895879,0.2183707476328205,0.5375421639927273
MNST,sec_MNST_2021-11-05,0.1811804667497292,0.189286588705503,0.5549628078937531
MNST,sec_MNST_2021-08-09,0.2301250951854806,0.1657177975303248,0.529267889888663
MNST,sec_MNST_2021-05-07,0.1755423490305124,0.1920342663800494,0.5437331621691307
MNST,sec_MNST_2020-11-06,0.2036132388993313,0.183607384405638,0.5299983401047555
MNST,sec_MNST_2020-08-06,0.1500816332257312,0.2353654322416886,0.5210575053225392
MNST,sec_MNST_2020-05-11,0.1604133636543625,0.2307496976695562,0.5257168310253244
MNST,sec_MNST_2019-11-08,0.20363299629905,0.1503759599093234,0.5606505459005182
MNST,sec_MNST_2019-08-08,0.207733338359017,0.1552567778143493,0.5667644825371556
MNST,sec_MNST_2019-05-03,0.1829544342724622,0.1408437859695569,0.6009031064742434
MNST,sec_MNST_2018-11-08,0.1752367167772647,0.188776926187698,0.5678852807261987
MNST,sec_MNST_2018-08-09,0.2019981968622266,0.1521378272881537,0.5806677979559987
MNST,sec_MNST_2018-05-10,0.121853781565455,0.1380853593804454,0.673545803960043
MNST,sec_MNST_2017-11-09,0.2110215145421315,0.0839474639260625,0.6249253333333027
CTAS,sec_CTAS_2024-04-05,0.4142854722698083,0.0523991859361027,0.4855598881003562
CTAS,sec_CTAS_2024-01-08,0.3992556702523004,0.0470383671068009,0.4903751398835863
CTAS,sec_CTAS_2023-10-05,0.2851933176700885,0.0823111946766193,0.5768044838538536
CTAS,sec_CTAS_2023-04-06,0.3433184552451838,0.0499784622503363,0.5483274731947028
CTAS,sec_CTAS_2023-01-06,0.3437206249558523,0.0569284441096059,0.5407987725868654
CTAS,sec_CTAS_2022-10-06,0.2555807638859403,0.0932013863238735,0.576944105003191
CTAS,sec_CTAS_2022-04-07,0.3866327597449223,0.061896330366532,0.4947905695686738
CTAS,sec_CTAS_2022-01-06,0.3563215939622176,0.0825000079054581,0.4931632845025313
CTAS,sec_CTAS_2021-10-07,0.2289321831294468,0.1287960478237697,0.5815148855958666
CTAS,sec_CTAS_2021-04-06,0.2669899973672689,0.1894464455928999,0.4801122804277951
CTAS,sec_CTAS_2021-01-08,0.231105736595519,0.2540015996770656,0.4548066711806236
CTAS,sec_CTAS_2020-10-09,0.1996394606197581,0.2338045739075716,0.5242723064387546
CTAS,sec_CTAS_2020-03-31,0.4141281409028136,0.0919178643344361,0.4417431847548779
CTAS,sec_CTAS_2020-01-09,0.4459481976534191,0.0723519262514616,0.4321508666402415
CTAS,sec_CTAS_2019-10-08,0.3569217398762703,0.0895646789244243,0.4919212162494659
CTAS,sec_CTAS_2019-04-05,0.4071374038855235,0.0975952201928847,0.4476993458393292
CTAS,sec_CTAS_2019-01-08,0.3813275473240094,0.092807596310591,0.4747152343774453
CTAS,sec_CTAS_2018-10-05,0.286694143947802,0.0976605017979939,0.5477649109405384
CTAS,sec_CTAS_2018-04-06,0.3391590728001161,0.0873158790848471,0.5074246600270271
CTAS,sec_CTAS_2018-01-05,0.3661648991667194,0.0906839841677818,0.4865481573858379
ABNB,sec_ABNB_2024-05-08,0.1960367579308767,0.0140548717407953,0.7356238374634395
ABNB,sec_ABNB_2023-11-01,0.1617724232459336,0.0163807192545258,0.767598270700219
ABNB,sec_ABNB_2023-08-03,0.1623700157154438,0.0196645620257355,0.7611907942350521
ABNB,sec_ABNB_2023-05-09,0.1621834286621638,0.02134627529553,0.7566247667585101
ABNB,sec_ABNB_2022-11-03,0.1157542570777561,0.0323998612770135,0.8089464652365532
ABNB,sec_ABNB_2022-08-03,0.1292276355541414,0.0302260598788658,0.7791483273936642
ABNB,sec_ABNB_2022-05-09,0.1232364868809437,0.0167875546833564,0.8166072034630282
ABNB,sec_ABNB_2021-11-05,0.0915757414253278,0.0406140993381368,0.8298928850683672
ABNB,sec_ABNB_2021-08-13,0.0951073486045752,0.040744309651785,0.8276699957900873
ABNB,sec_ABNB_2021-05-14,0.1034969691164005,0.0348166297681583,0.8264563083648682
LULU,sec_LULU_2023-12-07,0.2584581915440598,0.0490405525618452,0.6376306492138685
LULU,sec_LULU_2023-08-31,0.2969178230716632,0.0486580179287837,0.6038714727530112
LULU,sec_LULU_2023-06-01,0.2645156383514404,0.0641731410413175,0.6173838803897033
LULU,sec_LULU_2022-12-08,0.1913708641573235,0.095396199160152,0.6499004628923204
LULU,sec_LULU_2022-09-01,0.2658826897923763,0.0437237614622482,0.6340774051271952
LULU,sec_LULU_2022-06-02,0.2001040654523032,0.0668505038533892,0.6794141169105258
LULU,sec_LULU_2021-12-09,0.2781160638800689,0.0267159986708845,0.6441902430461985
LULU,sec_LULU_2021-09-08,0.2713569335848371,0.0436665794559728,0.6254233631575219
LULU,sec_LULU_2021-06-03,0.2440480205573533,0.0583766879219757,0.645408597039549
LULU,sec_LULU_2020-12-10,0.1671507580956416,0.1452907025814056,0.6243607888915645
LULU,sec_LULU_2020-09-08,0.1036674075348432,0.1946431356807087,0.6571568128212478
LULU,sec_LULU_2020-06-11,0.0796398499916339,0.1987452945489993,0.6843960141313488
LULU,sec_LULU_2019-12-11,0.3219986005262895,0.0360662194815549,0.5864522289146077
LULU,sec_LULU_2019-09-05,0.3193170664445409,0.0422005670250586,0.579907884012978
LULU,sec_LULU_2019-06-12,0.2301585086082157,0.0438177938524045,0.6761565765267924
LULU,sec_LULU_2018-12-06,0.3435257619886256,0.0338874210172624,0.5790955624473628
LULU,sec_LULU_2018-08-30,0.3188583019876132,0.0266570405368387,0.6142443427204216
LULU,sec_LULU_2018-05-31,0.274854092152564,0.0195715060600867,0.6585787351314838
LULU,sec_LULU_2017-12-06,0.2946483326512714,0.0444268963133641,0.6191716263460558
LULU,sec_LULU_2017-08-31,0.2480169864314975,0.0747789225795052,0.6318872313607823
NXPI,sec_NXPI_2024-04-30,0.0196569070115789,0.0419924865652631,0.9115927169372984
NXPI,sec_NXPI_2023-11-07,0.1472419259840982,0.1009319539655718,0.72050132249531
NXPI,sec_NXPI_2023-07-25,0.1456969976425171,0.1354651481940828,0.6616092339671892
NXPI,sec_NXPI_2023-05-02,0.1134661801836707,0.0681423883546482,0.7892630059610714
NXPI,sec_NXPI_2022-11-01,0.36110250783872,0.0235965757430354,0.5779180896433094
NXPI,sec_NXPI_2022-07-26,0.3937061015764872,0.0380977876981099,0.5315761709213257
NXPI,sec_NXPI_2022-05-03,0.3108091950416565,0.0166260004043579,0.6401699987741617
NXPI,sec_NXPI_2021-11-02,0.4305475207224284,0.0273948115845249,0.5050006231216535
NXPI,sec_NXPI_2021-08-03,0.3836366062040452,0.0519027980891141,0.5315820195458152
NXPI,sec_NXPI_2021-04-27,0.312784564261343,0.0182936647359062,0.6478679437263339
